PredictionString,image_id
1 0.15946458 0.0 400.38962 9.076068 431.19095 1 0.10971231 87.94689 87.649925 124.610954 115.89258 2 0.9962423 27.870596 274.56985 223.30634 451.429 2 0.98120373 82.61465 276.51328 204.18173 341.40933 2 0.15085888 88.5281 87.66151 125.89868 115.91932 2 0.13174595 99.6608 289.41306 197.7712 322.826 2 0.12148878 184.48865 308.36813 205.39069 317.3419 2 0.09663597 26.283794 316.73907 146.02701 369.58975 2 0.09344229 0.0 400.56805 8.977699 432.0067 2 0.09081323 103.4788 97.73782 124.66681 108.45249 2 0.06498296 87.55014 275.27975 220.9266 401.10687 2 0.06474415 95.61677 277.91708 120.94722 323.3079 2 0.055591825 217.35724 352.2715 230.04306 379.95074 3 0.05289549 0.013695679 401.06116 8.858989 431.65164 6 0.31161353 56.12226 366.65836 86.16619 413.79437 6 0.08503024 0.0 401.0324 9.257715 431.48718 8 0.99980193 217.07051 279.33316 470.81332 472.6031 8 0.9990439 133.3399 81.80787 293.56454 190.44272 8 0.998659 74.62522 92.09552 170.75766 187.9998 8 0.6194038 56.07575 366.32483 86.48426 414.0283 8 0.3493675 0.97671664 400.86285 9.361819 431.10544 8 0.23499346 124.74892 90.1897 171.97798 123.009834 8 0.068558194 87.24906 88.03798 125.370255 115.85485 8 0.061534192 0.16447662 395.54156 9.579755 465.09094 ,batch_01_vt/0284.jpg
0 0.051077098 148.4885 321.19647 219.18729 359.62067 1 0.15172248 106.48979 196.80867 385.64285 348.28403 1 0.08732639 148.90692 321.43152 199.65404 359.58878 2 0.98146236 211.18785 308.08896 337.1833 375.20206 2 0.6239457 343.1871 278.91644 377.80228 318.20395 2 0.29738903 107.02685 196.9968 385.1576 347.36862 2 0.11400592 300.46936 311.20078 334.01636 336.69843 2 0.100695714 323.0255 262.36005 385.182 318.91727 2 0.0811915 213.29437 235.4804 386.01004 352.31506 2 0.07381111 266.71597 295.96048 318.91895 328.4342 4 0.32399487 148.55162 321.15622 203.08424 359.26215 6 0.12772955 78.54684 437.2012 249.53156 511.9865 6 0.09538346 148.9936 321.46466 199.80945 359.44257 8 0.96564484 267.16943 167.18141 349.83215 227.2855 8 0.80985665 106.45287 197.01471 385.63962 347.4071 ,batch_01_vt/0300.jpg
1 0.15455131 437.9576 189.27446 512.0 230.1993 1 0.08415408 170.53543 218.83261 367.29984 294.40723 2 0.931196 170.73042 219.57506 367.00656 293.8594 2 0.05956894 135.62756 195.10419 151.74373 217.5725 6 0.20637286 387.4753 134.0253 512.0 262.55835 8 0.065599166 171.40115 218.7566 366.15155 293.99655 10 0.09295241 383.4337 159.33531 415.6639 190.96637 ,batch_01_vt/0322.jpg
1 0.15764749 217.20139 0.0 270.20413 24.180292 5 0.11599299 105.87846 166.36313 406.01468 310.00568 6 0.9466443 105.91249 166.84442 406.06046 308.9945 ,batch_01_vt/0337.jpg
8 0.999419 18.983711 106.33938 489.85043 380.02374 ,batch_01_vt/0357.jpg
1 0.9777715 130.53348 64.40274 232.85121 162.28697 1 0.8255519 78.817795 63.02129 232.04002 203.39557 1 0.06321091 81.84214 104.27749 289.7013 220.30473 4 0.15713349 75.68115 122.49514 336.70813 368.5935 6 0.9438757 77.63549 110.59533 337.91577 365.83664 6 0.07367559 83.71767 114.85309 336.33966 245.2203 ,batch_01_vt/0368.jpg
6 0.9537026 59.413124 182.35812 367.7516 325.01404 8 0.12947354 57.68949 181.6458 371.27856 325.84286 ,batch_01_vt/0388.jpg
0 0.10007761 0.0 0.23982911 122.87569 69.90807 0 0.06591385 85.91937 0.4290613 163.58307 29.963457 0 0.06368035 1.8190576 0.033586428 79.88686 37.768127 1 0.9307049 106.22452 2.4601026 271.94965 88.360466 1 0.3599277 33.53794 201.35667 93.92952 222.43933 1 0.2731232 0.0 0.13472168 122.13978 69.108086 1 0.20025663 74.14394 62.20287 234.04471 137.57289 1 0.15683173 185.61195 0.20575684 291.6709 85.71896 1 0.13026567 276.9417 302.29288 325.1869 309.34583 1 0.1174 156.8219 0.0 189.87787 18.696405 1 0.10457138 65.444695 174.5344 185.63719 203.67474 1 0.085240856 32.29424 263.87448 314.966 364.71472 1 0.078362696 225.26251 0.22278321 251.88763 27.152786 1 0.07357435 220.64754 0.0 289.07803 59.82664 1 0.06588288 172.19473 201.60109 253.65523 224.21742 1 0.06469648 75.24732 188.58551 108.59666 201.3739 1 0.06254315 85.76363 0.5038428 163.76486 29.945066 1 0.06223225 245.84244 3.3702002 292.28354 98.58678 1 0.05785769 132.74335 270.58655 317.6942 346.10254 1 0.05423224 56.16581 192.68422 325.66992 229.85129 1 0.050980043 68.654915 232.21631 325.4862 265.72995 2 0.97844404 2.6550488 244.90865 315.01886 360.23993 2 0.96904075 185.37187 142.84238 406.61407 214.47859 2 0.9337631 81.1914 225.83305 365.43567 264.97366 2 0.7579158 56.60908 139.13972 415.11008 228.063 2 0.74870336 176.3416 199.56998 397.75723 232.31587 2 0.7432375 77.953224 207.32869 388.96344 243.83162 2 0.68026036 95.56985 177.55336 185.89207 201.10164 2 0.63904476 64.91897 197.80194 352.0617 232.79744 2 0.50360334 60.960995 134.47133 293.4225 174.46974 2 0.47937116 70.84207 195.72496 177.4788 214.0447 2 0.42144206 6.1581445 190.8817 439.65024 358.4032 2 0.4054982 393.8766 195.49121 421.30847 225.29219 2 0.32819697 74.57249 176.38478 357.35577 225.89986 2 0.30587354 290.71527 257.69177 347.0547 270.14044 2 0.28752792 291.40048 13.380398 311.6394 54.413292 2 0.28546402 65.5918 243.13388 337.3033 274.9924 2 0.28410265 55.73331 158.81401 183.36378 176.78221 2 0.27455837 282.25992 9.4059305 337.9883 65.201515 2 0.25789976 2.270381 305.47324 281.41238 362.96216 2 0.25312924 137.18396 269.22827 317.44202 352.06085 2 0.24421687 328.54672 158.34167 418.58374 225.16714 2 0.19936927 106.63788 171.44846 185.18277 190.00662 2 0.17168623 62.98666 174.02579 197.70073 206.92618 2 0.17039764 308.15146 59.103626 334.90192 85.56707 2 0.16100736 58.06078 219.12714 447.35626 286.2377 2 0.14236091 122.620285 183.95224 184.61383 200.8963 2 0.14151244 294.3156 11.044392 360.71732 86.267685 2 0.14133556 52.227455 167.30743 182.29436 181.20244 2 0.14027695 47.8799 194.32169 384.0371 267.15414 2 0.14016438 279.77997 7.0087547 306.49042 67.358086 2 0.13106 295.0474 262.6658 344.49878 271.1806 2 0.11800761 275.5464 253.87238 359.9767 270.73233 2 0.09430347 331.70847 247.57597 372.4844 264.23782 2 0.09292872 105.425964 199.55359 179.66739 212.45726 2 0.088321656 285.0129 245.80559 374.61157 266.51602 2 0.08765417 75.1854 188.50433 108.546814 201.42476 2 0.08237 210.54 94.97879 225.49812 105.83018 2 0.07599281 278.53134 224.37024 391.51062 246.56047 2 0.07445797 108.93223 171.6293 176.35869 181.29813 2 0.07375738 331.32404 157.83366 413.05792 194.2108 2 0.06945613 0.030906983 327.1585 22.304668 339.296 2 0.069184825 152.79874 214.24715 399.22018 258.53708 2 0.069022655 171.95547 201.57498 253.75989 224.2858 2 0.06485504 297.43314 212.63503 389.87625 234.15076 2 0.06414659 260.2241 143.4283 303.8754 150.83899 2 0.06375484 73.23705 145.41388 187.66463 175.54109 2 0.061872214 56.379345 119.356155 377.4641 191.79501 2 0.060918663 33.957664 201.62909 94.14791 221.64009 2 0.05613257 199.68787 87.35124 225.56268 106.43294 2 0.054915536 97.22955 197.90707 240.83447 214.2652 2 0.053695347 276.7586 236.51654 385.3781 251.71759 2 0.053380303 221.40773 224.4575 411.7829 267.86984 2 0.052298203 107.78697 170.1707 172.03181 177.53949 4 0.68805265 333.5798 124.14973 352.8863 138.12442 4 0.086899295 0.5742578 1.5596386 74.587555 171.69942 6 0.064900115 333.44177 122.49284 352.7645 137.57884 8 0.978298 256.21652 63.429 338.2284 153.02742 8 0.82112336 73.69092 62.360287 236.55872 137.5515 8 0.6627375 209.75983 96.11893 278.195 142.54483 8 0.34805083 198.23122 68.54727 304.61462 145.30162 8 0.30179143 85.51546 0.09463745 163.13712 26.841763 8 0.18810566 151.80423 61.678688 336.60782 151.89336 8 0.07549094 199.37431 86.89513 236.90271 111.58751 8 0.06932843 105.778 1.1553028 278.65057 88.42614 8 0.06267657 86.53815 0.06542236 224.89726 30.519892 8 0.060570467 182.6662 130.69193 217.31271 140.17896 8 0.056112126 33.78823 201.39062 93.908554 222.5116 8 0.053342734 0.0 0.23191895 81.11204 43.610058 10 0.24440895 0.053828124 0.0 121.38291 68.97842 ,batch_01_vt/0401.jpg
5 0.89804745 79.699104 86.70488 290.00372 406.566 5 0.05346021 117.792015 73.527245 162.39764 101.561935 6 0.4294552 118.65838 73.46197 161.30017 100.737816 6 0.32191256 80.99545 108.148476 291.31088 404.8997 6 0.074685685 108.58294 73.33707 161.5802 117.26459 8 0.055351328 104.384315 71.693146 162.64755 123.04584 ,batch_01_vt/0404.jpg
1 0.9943315 12.7086525 93.5896 481.49023 399.28708 ,batch_01_vt/0408.jpg
0 0.07214585 448.4701 413.20215 512.0 463.93176 1 0.79878134 410.60165 151.6233 501.69922 195.69356 1 0.6464877 448.97577 413.4845 512.0 464.2091 1 0.6383633 490.0929 464.68637 511.9961 479.162 1 0.12898263 396.32272 128.83923 425.0631 152.60669 1 0.10946651 482.60364 441.82962 512.0 464.45428 2 0.14148743 490.06253 464.69965 511.90683 479.0991 2 0.07416067 448.80606 413.5117 511.9637 464.1094 8 0.9983437 0.76427734 69.95986 512.0 432.36053 8 0.15907274 410.17984 151.5045 502.006 195.51067 8 0.051623806 396.03644 128.77837 424.97934 153.2615 10 0.32918718 448.70465 413.48242 511.87613 464.1908 ,batch_01_vt/0421.jpg
4 0.99563795 135.2476 94.69045 293.0481 314.3342 ,batch_01_vt/0434.jpg
1 0.09966852 0.0 136.94319 159.48656 267.39105 2 0.79544705 162.92657 236.80011 343.4747 367.61743 2 0.6882714 0.2700122 181.87402 68.132576 265.46512 3 0.8695245 167.14468 219.11674 342.53708 299.28595 3 0.77687836 161.02948 230.25128 344.7801 369.26636 3 0.4204732 158.39986 135.12325 356.10214 322.15176 6 0.9941508 152.35338 127.73723 362.8735 261.01788 6 0.09385243 154.0124 138.59117 360.80118 372.36722 ,batch_01_vt/0444.jpg
1 0.12472668 187.26918 98.89615 289.74942 184.47467 1 0.063599825 277.92883 51.936344 301.47903 74.531624 2 0.096506916 277.7826 51.990147 301.55185 73.977844 4 0.17951219 498.3741 82.16465 511.9184 104.409004 4 0.09933198 465.85355 65.27569 512.0 88.70603 6 0.99945825 142.07956 193.07501 399.11975 341.77628 6 0.99920374 45.210617 176.18282 234.16692 335.12515 ,batch_01_vt/0447.jpg
1 0.16521655 30.536348 49.091972 411.16843 364.67508 1 0.11854283 255.81172 240.44244 407.14078 367.9393 1 0.09451298 257.5917 303.81873 356.5278 367.73145 1 0.05700415 404.2467 238.5565 420.49554 256.27417 2 0.6076946 31.718985 48.36956 408.5869 362.86304 3 0.42994797 29.788359 47.50991 411.04782 360.76105 4 0.07184788 31.883417 48.5124 408.51266 363.22226 ,batch_01_vt/0448.jpg
1 0.9970391 38.129276 141.08717 466.0258 381.2147 ,batch_01_vt/0460.jpg
1 0.81503814 309.1928 17.07039 498.85696 142.71304 1 0.6403082 103.139496 117.05996 222.85248 167.32457 2 0.0639294 307.06262 17.720703 493.5526 142.3018 4 0.9826302 63.684025 314.80896 445.5834 415.2081 4 0.20706938 395.7566 153.5816 497.08932 201.19344 8 0.49223918 103.5007 117.20194 222.78053 167.88559 8 0.11825171 308.96393 16.714052 498.7496 143.23236 ,batch_01_vt/0463.jpg
1 0.070628524 87.377754 192.25389 348.59384 358.14853 3 0.9817981 87.97543 190.14517 349.308 357.08038 ,batch_01_vt/0470.jpg
1 0.9675225 34.947983 183.43172 76.36075 216.04109 1 0.57756263 114.24188 169.8824 130.38104 185.9596 1 0.05631876 294.02136 1.8911719 508.85474 172.33026 2 0.9985965 11.130332 145.10835 482.38556 361.55954 2 0.83732843 494.57294 240.30399 511.90863 275.5845 2 0.12853359 494.6496 240.83076 511.8457 312.57587 2 0.08069141 114.0559 169.9409 130.54176 185.95992 6 0.066961356 114.06265 169.9324 130.55801 185.93591 10 0.56736076 294.90527 0.0 509.41083 170.11288 ,batch_01_vt/0475.jpg
1 0.5466187 49.191994 221.59767 355.13828 365.92346 8 0.9616032 51.627968 222.4209 354.8083 366.09583 ,batch_01_vt/0476.jpg
1 0.9857142 0.0 11.453477 353.36102 472.72263 1 0.50801635 188.45827 252.1412 363.8742 429.5781 1 0.21716976 254.8032 285.6695 362.14233 428.3255 1 0.14178996 0.0 35.7155 158.2157 272.80243 1 0.12417156 0.0 33.569386 241.23628 350.7333 1 0.11314165 188.96176 252.44183 295.65762 348.9382 1 0.08886347 68.0929 224.214 363.29138 472.70282 2 0.5210518 254.73439 285.48346 361.54565 428.62796 2 0.32777035 188.6625 250.82031 363.20712 430.04376 ,batch_01_vt/0477.jpg
1 0.828954 44.911816 177.81903 383.90485 378.90692 1 0.11677011 226.86742 291.3952 317.19586 375.3323 1 0.096688144 44.10332 176.84715 217.00877 322.51144 1 0.061426044 400.06638 254.83322 426.83722 269.99844 2 0.06895986 44.69672 177.5457 384.20566 379.5322 8 0.56848145 47.395607 177.75458 383.29492 378.2975 8 0.106919326 226.76201 290.03412 322.65884 377.7432 ,batch_01_vt/0493.jpg
1 0.13367343 228.37445 137.11786 359.19058 154.9645 1 0.12801148 104.26088 115.62395 357.05515 154.87746 6 0.99965954 110.64749 109.40783 321.54034 293.56256 6 0.06915649 107.78001 109.01168 164.96228 149.65729 ,batch_01_vt/0502.jpg
1 0.2053007 266.5508 76.87672 298.37622 103.75545 1 0.12851451 37.55227 431.54453 58.33065 439.84 1 0.075802185 0.0 444.42108 24.142153 468.16806 1 0.07445732 19.205717 472.35312 41.284435 484.31555 2 0.9699062 4.580723 21.547539 182.05757 224.14085 2 0.119430594 266.75867 77.00264 299.08246 103.6889 8 0.9997917 43.645702 171.2702 341.27493 479.81308 8 0.99950004 227.81192 2.0703516 419.4275 432.76224 8 0.8199721 244.07458 76.74112 316.11908 110.84979 8 0.2844187 266.72372 76.96016 310.92197 103.76131 8 0.22251987 243.15334 81.63358 273.9923 108.68573 8 0.13942887 290.82892 86.827354 314.09262 96.26269 8 0.12781456 0.016923828 444.35333 24.16607 468.20615 8 0.059697736 280.57138 78.926544 316.74136 97.90961 8 0.050707143 243.77533 29.446192 328.20688 112.393456 ,batch_01_vt/0504.jpg
0 0.055597972 0.0 0.0 39.956135 84.93105 0 0.05221576 0.11751953 0.0 85.86744 81.74727 1 0.987376 0.7778027 0.09206054 289.49362 218.13664 1 0.8384611 343.33798 370.61194 512.0 453.43594 1 0.358254 0.042836916 0.59686524 88.82381 221.11359 1 0.21300457 0.0 0.0 39.424145 114.33574 1 0.14799154 232.70256 161.25624 272.40643 198.55316 1 0.08395075 0.20756836 0.0 216.79535 373.12915 1 0.07392095 0.20881836 0.0 85.87503 81.44654 1 0.073870055 425.4507 449.97772 512.0 481.4676 1 0.06941609 84.41885 347.6041 90.88511 369.09097 6 0.9689288 83.466484 142.3452 239.79904 206.46368 6 0.8636481 0.0 206.46246 66.68189 296.33636 6 0.735791 271.77313 113.33346 418.1032 187.4964 6 0.7012948 0.0031445313 177.31894 89.25579 364.87204 6 0.5148211 232.31548 160.67943 273.11966 199.5154 6 0.30766737 0.0 184.36943 87.67797 221.06577 6 0.23059122 0.1059668 276.28214 85.42167 366.57507 6 0.07800888 0.0 298.71744 74.76064 346.19962 7 0.9953088 269.94586 167.08543 510.91125 360.70544 8 0.99882907 51.843506 151.14833 352.802 404.01544 8 0.9747142 459.8318 0.0 512.0 127.46635 8 0.96311516 367.69293 0.0 503.8676 49.726463 8 0.9583861 412.18085 0.0 511.1164 120.41693 8 0.732254 368.70547 0.0 406.80603 27.352024 8 0.19050413 396.4307 0.0 463.61032 52.482597 8 0.15117082 0.6109668 178.17206 89.51339 221.63736 8 0.14715827 366.97485 0.09278686 446.16782 27.457748 8 0.09886714 232.28238 159.35321 272.99466 199.43477 8 0.097217225 0.008566895 0.0 40.982655 83.62937 10 0.12204242 0.6128467 0.0 86.07861 81.11499 10 0.07028988 0.550354 0.0 48.490635 100.660995 ,batch_01_vt/0517.jpg
3 0.99018186 118.2663 199.24632 409.35126 347.97964 ,batch_01_vt/0534.jpg
1 0.34331095 332.7775 185.05931 399.5596 224.3101 1 0.324012 233.5895 126.15837 406.37622 289.79825 2 0.9372925 19.84586 125.5216 410.80432 401.61105 2 0.45004818 233.21667 125.98011 406.38382 289.69043 3 0.36215362 15.295625 123.24323 415.28137 402.10355 ,batch_01_vt/0544.jpg
4 0.99345386 149.36407 109.44387 359.84616 367.48685 ,batch_01_vt/0566.jpg
1 0.964954 293.05972 114.56683 374.07294 162.54645 2 0.97592044 93.533455 63.597206 421.53415 406.8839 2 0.9293246 107.33026 54.20742 408.8876 197.64462 2 0.6041653 107.19878 110.05189 340.26154 192.41872 2 0.16962568 293.0361 113.58685 385.01608 183.40086 2 0.076897964 314.6372 155.49063 362.90485 181.1977 3 0.15949002 88.94844 106.213196 423.10977 404.3329 7 0.07140563 106.749275 109.937225 324.6867 191.38629 8 0.1302849 293.96347 113.457596 384.00363 182.68169 ,batch_01_vt/0580.jpg
2 0.058189835 485.1712 62.146263 512.0 111.336876 4 0.79473263 98.01413 209.98566 308.5841 318.14896 5 0.08821265 95.654686 209.44557 309.53235 318.33972 7 0.12538293 485.12207 62.272236 512.0 111.46067 ,batch_01_vt/0606.jpg
1 0.12737508 60.80246 27.34246 479.5138 394.93903 8 0.93971103 59.412754 27.466991 481.8163 392.7624 ,batch_01_vt/0607.jpg
1 0.66875994 348.8644 72.886 498.78333 144.34723 1 0.14729601 7.635156 181.49191 244.20331 418.90585 1 0.12157864 7.288784 230.33022 155.30135 419.684 1 0.07270381 463.15698 74.45975 496.4463 123.91445 2 0.7211605 6.9918118 234.33998 154.2698 417.88132 2 0.48121157 7.6981153 182.19365 244.60667 418.91272 2 0.09225003 350.06873 73.56211 506.06995 152.18915 2 0.08164118 0.03687622 346.35507 16.561249 415.4868 3 0.68245244 349.93787 72.84451 497.3595 144.15422 8 0.5610781 8.695078 177.56458 245.62947 416.45435 8 0.32219014 18.931211 177.03566 245.06557 280.87775 8 0.12445597 21.175352 173.2769 243.59108 228.3533 ,batch_01_vt/0615.jpg
1 0.15469544 437.08298 450.56903 511.96344 475.39987 1 0.06043337 10.945195 262.80466 438.98816 349.5304 2 0.9836639 155.07918 189.11438 404.26825 255.33902 2 0.97659636 75.326584 241.98087 435.59476 313.701 2 0.8815074 6.701543 259.10645 442.075 349.21262 2 0.81103146 207.41582 194.81123 299.92694 213.26529 2 0.77922845 157.1373 162.32274 299.9178 212.6084 2 0.2562053 186.71713 177.64418 298.26105 207.8762 2 0.13350907 437.05386 450.4168 511.93127 475.28952 6 0.051016115 436.9581 450.49677 512.0 475.3608 8 0.5294231 437.05646 450.42636 512.0 475.38263 ,batch_01_vt/0625.jpg
1 0.9995784 76.28707 185.28291 435.46622 365.7707 ,batch_01_vt/0635.jpg
1 0.5527436 66.048515 78.781906 443.50305 382.07492 2 0.37902308 67.32424 79.77923 441.605 380.71 4 0.085424416 67.74787 79.14175 441.46414 380.29895 8 0.3241823 65.58947 77.77636 440.13632 382.66083 ,batch_01_vt/0640.jpg
2 0.11918542 5.2930274 110.55831 420.09937 368.46707 7 0.9585899 11.195273 108.19693 425.22476 368.39835 7 0.17841053 191.53542 273.0193 418.68134 367.2531 ,batch_01_vt/0650.jpg
1 0.81512904 313.9439 284.58057 425.04156 345.67932 2 0.18684621 1.8554101 96.72797 335.0864 330.71765 3 0.07368939 1.155918 96.171364 335.60468 333.54773 6 0.8598376 0.37791017 94.63432 340.0229 341.108 6 0.85342854 186.98114 221.23637 360.69275 356.77124 6 0.13619953 313.76022 284.47656 425.6968 345.54785 ,batch_01_vt/0654.jpg
1 0.42860243 126.66724 378.98956 194.3116 422.96356 6 0.99454284 60.412266 113.31748 406.74344 401.72382 8 0.73744047 2.527129 6.843418 399.08804 393.16977 ,batch_01_vt/0675.jpg
1 0.31768885 221.78267 121.41194 288.6482 292.70853 1 0.2588351 107.41875 72.17181 400.05316 390.13504 1 0.089917615 144.89497 108.111496 330.86133 301.8039 2 0.970992 103.1525 72.94569 401.5682 388.4771 ,batch_01_vt/0681.jpg
3 0.99838734 120.27651 153.66994 395.5577 411.49304 ,batch_01_vt/0683.jpg
8 0.9975885 106.2968 202.12721 398.18146 375.3354 ,batch_01_vt/0689.jpg
1 0.21791561 365.73126 209.87785 441.8957 267.76242 1 0.05832084 175.5772 123.79501 339.39664 201.98212 2 0.058997426 66.56316 118.190994 443.77173 401.48447 6 0.964068 48.95916 105.548805 138.63847 190.17732 6 0.6877167 65.925255 112.68994 441.6203 404.26242 6 0.3108389 174.41757 123.63064 339.63165 202.05508 6 0.17869844 46.5628 108.29646 349.1422 200.97746 6 0.14681455 169.685 123.12569 445.08704 261.11652 8 0.43895844 61.771816 112.4601 444.8025 408.29572 8 0.061470762 174.59708 123.36039 340.04028 202.41743 ,batch_01_vt/0704.jpg
2 0.9979721 16.86709 184.51828 484.83923 434.55414 2 0.99445844 113.65328 22.715586 491.68298 234.67867 ,batch_01_vt/0715.jpg
3 0.99698585 44.055645 95.50284 409.75485 403.39172 ,batch_01_vt/0740.jpg
1 0.08929359 265.6782 286.63773 312.69876 297.20398 2 0.26440555 44.27711 300.38782 63.284286 324.5686 2 0.20744222 225.3289 284.89026 370.57327 351.79868 2 0.08179863 264.24915 285.13367 368.88336 302.60925 2 0.06818592 274.246 271.31702 325.70602 295.904 6 0.13827583 44.25378 300.3996 63.351425 324.48743 7 0.22700708 44.031334 300.12436 63.613247 324.30908 7 0.052618183 226.18332 283.82388 370.77176 351.23282 8 0.9994784 56.385567 39.343983 481.67142 403.668 8 0.95648664 0.14412354 299.38803 60.606827 389.07315 8 0.7100447 0.25081053 237.25162 58.25417 320.849 8 0.050035574 0.035263672 207.01472 59.917164 388.75275 ,batch_01_vt/0756.jpg
