PredictionString,image_id
4 0.9758985 158.15002 144.62706 439.99908 378.1579 6 0.116321914 155.78479 144.0794 441.46082 378.73364 ,batch_03/0219.jpg
1 0.05832954 166.66713 88.025406 377.0746 364.13684 2 0.83127344 166.69577 88.06578 377.3373 364.46906 3 0.67980826 166.6641 88.140976 377.06467 364.59808 ,batch_03/0232.jpg
1 0.99422693 180.35275 179.8464 403.59714 360.24002 2 0.11819074 180.3811 179.978 403.02954 360.26572 ,batch_03/0233.jpg
3 0.99507695 125.307846 151.86449 355.81787 444.4159 ,batch_03/0234.jpg
1 0.10754457 140.96185 162.96286 381.3692 473.7551 6 0.9921618 141.72565 162.63126 379.2978 473.30258 ,batch_03/0250.jpg
1 0.9057976 111.65878 178.37915 419.2285 410.19586 3 0.093365684 111.43602 179.23636 418.72772 409.68326 6 0.07425484 110.75523 178.59877 419.4583 410.09143 8 0.16024117 111.362686 178.82356 420.39618 409.71234 ,batch_03/0252.jpg
1 0.5729668 134.11937 29.34517 468.8152 461.1596 1 0.19484322 28.521461 90.16814 216.3446 360.201 1 0.15487076 0.0 62.87314 112.399124 317.99667 2 0.39721745 0.0 77.09084 111.67695 314.65396 2 0.16492452 25.04641 86.60951 215.72202 358.56232 8 0.93605053 323.65714 0.8073807 504.76962 116.862206 8 0.9218836 29.2211 90.3436 216.83234 359.94836 8 0.80369526 140.34145 33.460785 462.5868 459.05316 8 0.54317886 1.3417816 311.97293 165.58377 512.0 8 0.4864196 401.1139 2.4996643 509.687 285.57236 8 0.33329624 0.0 82.563095 111.62875 312.88635 8 0.16604523 18.154037 1.9868851 240.56453 196.32141 ,batch_03/0259.jpg
1 0.9888381 99.26687 48.84375 353.49802 424.06177 1 0.07984976 282.31363 39.555084 358.70633 320.70636 ,batch_03/0272.jpg
1 0.13996279 1.8662567 362.53796 85.999374 462.00598 2 0.99940753 82.83556 283.42862 301.16925 504.7604 2 0.81178296 1.8474579 362.68314 86.11397 461.87857 2 0.31883702 108.915375 495.14 198.76974 509.7633 2 0.19997221 275.6957 7.5959625 422.6967 328.61328 2 0.18909584 109.62014 493.04144 270.43073 510.68085 2 0.17487946 151.08049 497.89734 266.28198 508.54248 2 0.16303134 170.80577 498.6643 195.59526 509.38074 2 0.07075728 159.55844 496.2963 196.87842 510.59708 3 0.6395568 275.82843 7.998642 421.82312 328.01532 4 0.3870918 275.78467 8.109039 421.79578 327.91693 8 0.4499784 1.772213 362.68182 86.29381 461.6834 8 0.08206533 114.09117 495.53864 199.18459 509.54022 ,batch_03/0300.jpg
1 0.98928016 108.69823 164.98662 453.9673 461.82758 1 0.11094647 325.44046 157.72351 461.0571 458.45465 2 0.058889717 109.21051 171.29906 441.18018 460.2776 ,batch_03/0302.jpg
0 0.15786614 77.80608 60.6858 201.19974 278.62653 1 0.17313597 78.59189 71.54345 412.91815 272.0904 3 0.41471148 79.7905 70.80114 413.02637 272.7208 4 0.5187736 80.663284 71.094154 411.58978 273.34006 4 0.10198516 77.8919 60.740265 200.7648 278.3212 6 0.39839944 80.78317 71.05058 411.628 273.4212 ,batch_03/0308.jpg
1 0.3741154 106.30876 171.11977 464.8152 463.5775 2 0.64213765 105.44269 171.12488 465.1814 463.11914 3 0.2613783 105.71858 171.00511 464.70703 463.4795 8 0.05326324 105.86528 172.40965 465.40283 464.2594 ,batch_03/0325.jpg
0 0.5011167 162.85544 75.19041 410.01004 203.5989 1 0.41853583 169.98709 72.770546 396.5294 196.47751 1 0.17164724 23.159775 42.954803 492.10083 377.61108 2 0.8948184 24.186066 40.15349 493.613 376.9782 2 0.16331321 154.08336 62.105026 428.37952 213.49217 2 0.12376708 187.83258 81.383484 386.97168 185.34671 3 0.05802862 167.13438 67.590065 400.05994 199.09537 6 0.39530084 183.80779 78.46184 388.53668 188.09068 6 0.3614174 237.99582 87.9756 371.19412 136.99321 8 0.06630374 168.60687 78.25414 396.63068 190.38287 ,batch_03/0326.jpg
1 0.2937956 78.723465 58.159042 423.87817 492.67914 10 0.9592813 78.72711 58.96196 424.77954 491.8263 ,batch_03/0327.jpg
1 0.9991264 143.98532 124.298965 305.62204 332.05518 ,batch_03/0339.jpg
1 0.25466865 125.58722 114.474335 441.206 413.39578 3 0.9737191 127.63516 116.25903 441.0131 413.30084 ,batch_03/0352.jpg
1 0.9838457 105.699036 36.459167 479.3946 471.87964 10 0.06917591 107.48328 32.536377 479.714 473.76913 ,batch_03/0353.jpg
4 0.08018164 0.0 164.4375 440.04358 398.648 6 0.9739237 0.0 164.49664 439.37366 399.62274 ,batch_03/0374.jpg
1 0.40712035 39.70044 164.65912 452.01654 386.4273 8 0.39792547 40.62584 163.11295 459.2472 386.8903 8 0.0559658 184.5842 152.39249 379.2361 383.26035 ,batch_03/0383.jpg
1 0.9995877 123.25771 72.1532 301.7224 437.61093 ,batch_03/0393.jpg
0 0.19023512 245.51483 139.22803 396.9178 233.38794 1 0.20971638 245.51483 139.22803 396.9178 233.38794 1 0.106806934 143.0432 149.4525 401.05847 351.81226 6 0.48595783 150.73389 167.3359 397.2229 358.32492 8 0.896159 150.5176 164.38556 397.5702 357.9256 8 0.105667435 244.06708 140.1178 395.78992 241.87567 ,batch_03/0409.jpg
8 0.9992335 138.42545 73.58333 336.36273 412.1183 ,batch_03/0411.jpg
1 0.41532585 0.06549072 167.749 327.9446 475.82108 1 0.18386278 4.6183014 282.6609 302.63965 441.72748 1 0.10894352 311.08133 310.11548 512.0 374.67017 1 0.104254 7.770584 27.762726 479.0573 488.35623 1 0.07761245 59.603714 233.34462 491.13086 504.90973 2 0.8276582 2.354187 173.2952 191.74496 385.54404 2 0.24800573 0.5516815 171.13037 306.52393 453.0409 2 0.06597932 7.770584 27.762726 479.0573 488.35623 6 0.9987192 125.88449 59.55297 436.7404 289.63278 6 0.22258802 33.04196 30.433136 465.3118 449.22946 6 0.07204219 0.0 165.92273 327.65417 478.51013 8 0.18944906 7.770584 27.762726 479.0573 488.35623 8 0.13790156 0.7671051 165.37373 346.99207 485.3023 8 0.13289773 22.526108 312.23386 330.7221 496.52737 ,batch_03/0425.jpg
6 0.99535537 13.874176 22.457092 438.21228 493.98376 6 0.62749803 230.75758 24.323898 455.71246 460.17627 ,batch_03/0426.jpg
1 0.9992805 171.2433 170.6709 366.9817 330.9278 ,batch_03/0433.jpg
1 0.9943441 193.66837 175.2506 397.31558 373.49744 8 0.0536668 194.52708 175.41934 396.49243 373.95737 ,batch_03/0455.jpg
1 0.43832114 26.102013 423.5474 146.88306 501.6508 1 0.27976364 437.21744 70.20969 505.52786 117.58003 1 0.14669408 15.813402 469.83432 38.723724 486.56747 2 0.99899286 261.46252 79.08493 399.76868 214.75082 2 0.9977276 284.326 206.9549 491.3109 335.31354 2 0.9681557 223.41565 404.2716 363.64374 509.8695 2 0.83884007 26.637478 423.55298 146.79327 501.77533 2 0.25103992 31.355553 164.94324 59.181587 194.99051 2 0.18065475 437.15213 70.445114 505.5781 117.526535 2 0.14781912 16.44334 469.4041 38.409668 486.9159 2 0.0554151 278.9444 113.54639 495.81726 359.21375 3 0.32482877 15.831724 469.6209 38.658493 486.70068 6 0.11333483 223.3258 403.4758 364.02582 509.7734 7 0.99716187 53.442772 100.41395 274.61218 249.6402 7 0.99000436 204.37292 234.0633 288.1379 328.69 7 0.26186743 205.14088 225.06403 288.7763 271.16974 8 0.9997155 56.55887 235.06253 275.79388 446.05063 8 0.9989215 392.23123 86.13074 512.0 282.07043 8 0.45498395 304.23502 2.245514 385.43112 83.31922 8 0.39940265 1.1137466 200.56032 100.46474 469.24628 8 0.34887785 30.95879 164.66287 60.19209 196.65692 8 0.18784262 437.21744 70.20969 505.52786 117.58003 8 0.1252391 2.2413712 335.63263 97.68337 465.46057 ,batch_03/0466.jpg
2 0.0859515 116.50694 127.0034 465.34985 407.96973 3 0.992975 116.310776 128.02779 464.8634 408.47052 ,batch_03/0473.jpg
1 0.58896077 105.19283 54.44864 291.92044 447.07797 2 0.18189484 104.87665 53.34337 292.3146 447.80475 6 0.20855804 104.77711 54.433212 292.0566 446.37933 8 0.50427157 105.0503 52.376434 291.89862 447.58856 ,batch_03/0481.jpg
1 0.9992423 96.76492 127.916275 365.60468 396.58344 ,batch_03/0482.jpg
1 0.07317577 150.02837 146.20816 161.09377 170.56238 2 0.14531377 151.02412 146.18704 161.42165 169.17545 8 0.99990594 42.811142 195.34088 368.5766 424.56824 8 0.99984014 192.13225 360.74597 451.3037 502.30383 8 0.9997106 158.23392 125.67684 391.0828 267.22565 8 0.9985807 268.18164 308.2631 438.7898 394.12027 8 0.055846438 151.02412 146.18704 161.42165 169.17545 ,batch_03/0519.jpg
4 0.6245206 55.609406 86.26511 432.87012 474.27432 4 0.5415651 157.8125 79.313705 354.14154 184.53624 5 0.16118254 157.92336 79.39738 353.19482 184.56805 6 0.53481066 55.435913 86.71771 433.42673 474.2862 6 0.50129706 158.9993 79.51311 350.59995 184.57152 8 0.21731064 157.3915 79.42539 355.5196 184.46484 8 0.054773103 57.44232 88.188324 430.65546 473.15225 10 0.054982476 55.98401 86.08919 432.65552 474.24792 ,batch_03/0537.jpg
0 0.0739299 343.35907 104.61582 471.4375 242.62561 1 0.40433463 167.1045 0.0 189.78981 91.26274 1 0.229542 402.15506 160.99475 509.96573 492.82697 1 0.07164852 342.62756 104.6533 470.91797 242.27328 2 0.9970042 325.9655 152.28914 394.58673 227.20766 2 0.39366695 263.44702 107.90869 477.2644 401.8161 2 0.21761167 294.22974 193.73396 384.20416 247.31905 2 0.21681646 345.76105 100.717316 429.94067 200.59329 2 0.104933895 328.20166 192.57076 376.2218 229.68404 3 0.6402334 345.69006 100.844955 429.9478 200.39268 3 0.11917656 263.74475 107.921875 477.85046 401.52643 3 0.06688568 59.022324 83.316376 265.5218 413.32385 4 0.9566058 58.337082 84.02518 265.86908 412.89297 4 0.7696257 263.4903 107.97746 476.84595 401.26196 4 0.25394085 345.86166 100.73096 430.2061 200.4603 4 0.1511189 342.62756 104.6533 470.91797 242.27328 6 0.061320227 403.68488 155.80719 509.8355 493.23383 6 0.060076162 58.9831 83.45892 265.32272 412.97717 8 0.33796903 368.71442 190.9633 432.3274 249.00777 9 0.40106216 345.5737 100.596756 430.15103 200.64778 9 0.0707752 342.62756 104.6533 470.91797 242.27328 ,batch_03/0558.jpg
5 0.9306833 89.66385 153.44963 428.21365 333.46814 6 0.26710886 90.03969 153.7878 428.4878 333.80597 ,batch_03/0560.jpg
4 0.13741691 60.988358 175.8459 465.3369 420.78162 5 0.9863929 60.820908 176.88524 466.44788 420.9372 6 0.0887744 60.988358 175.8459 465.3369 420.78162 ,batch_03/0579.jpg
4 0.989963 131.73093 144.62248 370.37726 424.0963 ,batch_03/0587.jpg
3 0.5883146 133.07672 76.324356 372.61154 390.86426 4 0.5801325 133.4978 75.52559 372.95276 390.85217 6 0.2976831 133.4123 75.998 373.13428 391.4358 ,batch_03/0591.jpg
1 0.6523036 177.21198 82.01956 387.93762 451.99722 2 0.6946139 177.05695 83.90875 390.883 452.75366 ,batch_03/0599.jpg
1 0.4144317 89.60658 167.46022 351.00555 365.05328 2 0.53410053 89.45599 167.44821 350.6375 364.8251 3 0.6523322 89.58226 167.49026 350.5645 364.82877 8 0.07251332 68.20769 188.52437 108.95262 214.09721 ,batch_03/0608.jpg
1 0.41650572 376.9719 422.8681 449.6017 508.2741 1 0.27092764 58.34604 140.84547 373.4818 450.65393 1 0.14777304 331.63602 5.055176 504.5485 512.0 1 0.071890265 40.894608 26.92807 494.40564 464.3241 2 0.28569624 40.894608 26.92807 494.40564 464.3241 2 0.24587938 58.09787 140.7062 374.2417 451.7753 2 0.15137482 377.24368 422.8379 449.53122 507.8313 2 0.071878746 218.13486 56.985138 418.52444 160.20549 4 0.25963306 376.93097 422.8697 449.64252 507.86877 9 0.052878276 377.25378 422.7607 449.43762 508.2535 ,batch_03/0640.jpg
1 0.9913892 137.57335 57.772873 470.25653 460.91968 ,batch_03/0668.jpg
1 0.79823875 76.90448 98.123375 375.1908 299.97363 8 0.59414035 77.0305 98.053055 375.25403 300.1018 ,batch_03/0674.jpg
6 0.5411694 190.81853 146.86887 283.83368 391.4189 8 0.75302774 190.83926 146.90103 283.84726 391.42593 ,batch_03/0693.jpg
1 0.054002836 398.17792 66.59979 478.2552 83.617584 2 0.96999043 96.884735 242.38055 393.8202 437.08423 2 0.96070564 71.964645 61.23468 499.2552 360.1101 2 0.9475741 85.11557 199.14188 405.76782 353.36203 2 0.28066742 119.55371 57.918625 490.13605 232.47206 7 0.5646919 383.02106 78.06613 492.04492 129.50275 7 0.07467451 119.55371 57.918625 490.13605 232.47206 8 0.09424411 401.00626 65.95111 476.5873 82.97388 ,batch_03/0697.jpg
1 0.9986022 171.84744 185.63788 379.15103 459.44672 ,batch_03/0720.jpg
1 0.674166 222.83301 118.13589 326.61847 167.69983 1 0.26762176 302.90097 115.1066 328.60593 155.15015 1 0.13579059 126.33151 156.64359 311.0331 249.7489 1 0.13504499 266.20984 123.00226 313.06665 169.93246 1 0.1308595 93.487076 218.86646 359.31982 477.55408 1 0.11940799 110.21001 18.719574 433.5022 360.5594 1 0.08940246 276.38663 166.53877 314.702 218.75737 1 0.08809601 329.2705 132.79541 350.80573 152.8135 1 0.05588919 110.82086 35.870674 410.19897 189.01212 2 0.67614627 93.49243 218.91982 359.24008 477.48212 2 0.29098317 110.21001 18.719574 433.5022 360.5594 2 0.24882203 228.05875 121.07149 318.44565 172.70064 2 0.17936438 110.82086 35.870674 410.19897 189.01212 2 0.17648156 131.58232 168.04858 222.52086 246.96951 2 0.090186305 329.2705 132.79541 350.80573 152.8135 2 0.06381316 220.09924 122.89183 317.34796 221.7725 3 0.52359056 93.734344 219.33508 358.92224 477.38983 3 0.15111557 111.45334 36.667892 410.2023 182.9535 4 0.87266713 297.25443 144.57768 434.46042 320.6856 4 0.85649145 233.75873 147.60425 293.88788 189.32147 4 0.8476343 131.34119 169.99228 221.84103 245.95291 4 0.6198107 307.56903 149.43044 356.14185 197.36073 4 0.3548234 227.08899 119.24506 320.54047 174.41245 4 0.2897596 276.5044 166.45639 314.65936 218.78152 4 0.22348508 93.59444 219.58195 359.31494 477.8839 4 0.22222745 220.09924 122.89183 317.34796 221.7725 4 0.17295195 328.96536 132.70049 350.58926 153.20311 4 0.13610156 110.82086 35.870674 410.19897 189.01212 4 0.05845914 302.53772 115.543045 330.81757 157.02443 5 0.06730866 276.13205 166.4448 314.97446 218.9271 5 0.06011103 233.796 148.75154 294.14548 187.75215 6 0.10526762 294.17017 58.696598 352.1563 121.206436 6 0.087080166 276.38712 166.55301 314.85147 219.10751 8 0.1790098 276.0229 166.48978 314.47784 219.21262 8 0.12475548 206.06787 189.7523 308.62317 243.37648 8 0.07330368 303.07663 115.298164 326.6575 152.18872 ,batch_03/0765.jpg
1 0.10236799 412.1582 61.90606 477.0121 272.46362 1 0.091468655 1.6257133 216.74086 80.357315 470.15094 2 0.9893857 162.83401 86.37738 350.96878 448.8457 2 0.90939593 6.3784103 83.76444 77.36062 206.486 2 0.7517365 288.65973 57.64157 418.04364 470.59543 2 0.577014 128.01328 78.950516 215.15552 441.29822 2 0.5624214 168.42877 82.479004 223.63498 444.54022 2 0.31773055 1.0284424 49.291855 162.2574 475.39545 2 0.2772342 404.75766 42.15425 477.78354 471.90558 2 0.271389 279.1189 91.289734 344.26227 450.1886 2 0.18327855 53.39782 78.86391 281.98117 427.99927 2 0.16722754 133.19075 162.62662 176.61601 424.59744 2 0.15130866 0.0 18.56939 479.20102 103.19115 2 0.13735452 133.91234 98.24487 159.98296 156.31436 2 0.113550715 410.42093 61.553665 475.93246 274.23328 2 0.095264375 0.0 463.02246 419.66425 504.72327 2 0.09512325 131.65118 62.217476 232.43396 157.46118 2 0.08104344 66.42091 49.550125 143.13147 457.919 2 0.07062273 26.893845 59.32596 435.698 100.62117 2 0.06451999 185.31125 84.78754 223.0296 108.15004 2 0.062089115 67.80307 24.683914 335.459 144.79274 2 0.05908693 177.82248 68.25537 233.46725 110.07463 3 0.24287945 6.2877464 83.77624 77.21387 206.52667 6 0.7780206 411.9133 62.348274 476.01395 273.3051 6 0.13190995 404.75766 42.15425 477.78354 471.90558 6 0.080942236 155.13956 76.5014 223.57626 442.60852 6 0.07050452 130.31622 82.69966 200.51184 439.63397 8 0.07454167 1.6257133 216.74086 80.357315 470.15094 10 0.058156315 1.7167053 215.76117 78.40871 467.83527 ,batch_03/0796.jpg
1 0.5253403 331.1181 3.8712997 511.64374 187.95624 1 0.2509503 0.0 297.57904 503.37872 512.0 1 0.156035 10.804138 0.2454834 490.53726 498.65793 1 0.092475384 321.60254 0.0 494.68274 393.81442 1 0.051800862 211.57835 230.88399 497.1507 512.0 2 0.5888049 4.0117035 430.0156 200.77374 507.09305 2 0.3344525 0.0 315.15576 502.49097 512.0 2 0.28072745 331.36603 3.7838516 511.65277 187.9321 2 0.24062608 13.914581 1.7430115 496.0945 500.85092 2 0.16454144 311.27853 0.0 511.90952 334.06546 2 0.05484962 28.931473 91.87914 175.48744 224.52579 7 0.056324214 20.168442 4.4394073 496.60944 496.26117 8 0.77023274 12.404953 4.1812286 493.6972 498.5254 8 0.05615224 0.0 314.56067 491.36154 512.0 10 0.08445085 2.2766724 13.272446 486.79993 478.72687 ,batch_03/0836.jpg
1 0.07986821 31.518677 37.639023 440.79202 461.04498 2 0.12138051 29.746063 37.762238 441.9012 459.9902 8 0.110124215 22.905045 41.878586 442.74158 457.20685 10 0.97286767 31.922058 36.884308 441.08362 460.52103 ,batch_03/0846.jpg
10 0.9980136 70.96355 112.283005 474.01953 434.65833 ,batch_03/0849.jpg
1 0.05357671 146.79424 405.24753 295.1601 466.5441 4 0.33292714 229.07611 162.17761 344.01245 286.95245 4 0.20565748 22.947512 348.90604 82.54748 459.69705 4 0.07478177 148.47037 406.65317 294.0734 466.5513 4 0.07118517 138.35004 182.84084 248.06131 298.25784 5 0.37319413 148.42377 406.70374 294.40762 466.85626 5 0.13109525 22.947512 348.90604 82.54748 459.69705 6 0.60838664 148.22424 406.68936 294.25464 466.808 6 0.06572684 22.269884 348.8855 82.74023 459.66992 9 0.9945462 138.39421 182.98561 248.92088 298.5 9 0.94645715 229.44345 161.90721 343.82675 286.8587 9 0.73077446 23.092342 348.79117 82.51402 459.83957 9 0.2315632 148.36365 406.7446 294.3805 467.00027 ,batch_03/0854.jpg
6 0.99480814 180.06392 131.4599 325.52502 310.58667 ,batch_03/0864.jpg
1 0.9975178 301.92996 374.1744 434.98807 432.90805 1 0.46799305 313.21698 121.11545 401.85596 238.48633 1 0.11881519 279.54465 131.7833 445.6719 235.67404 1 0.10761103 333.5115 173.98793 348.36032 192.5526 2 0.49930894 324.26654 231.59486 348.888 245.72768 2 0.058947228 333.5115 173.98793 348.36032 192.5526 3 0.059588395 323.96237 231.6069 348.8992 246.01447 6 0.2562128 282.54803 173.98416 337.59576 224.72754 8 0.99996114 40.642715 171.10445 283.15863 449.92377 8 0.9998698 253.64456 132.65747 476.8846 380.00922 8 0.92282605 282.4013 173.9628 337.87225 224.93295 8 0.095696054 270.30118 130.14845 455.90823 245.14354 8 0.055824064 315.44666 121.02819 401.51703 239.59229 10 0.13937964 315.44666 121.02819 401.51703 239.59229 ,batch_03/0872.jpg
2 0.99931645 157.5264 261.149 306.57895 379.95978 6 0.9874906 227.49332 197.01805 386.5698 320.0445 6 0.63674104 155.77171 195.78186 394.6599 370.06323 6 0.07000635 224.34158 260.02652 293.3217 309.4318 8 0.085540615 225.58485 197.0266 386.7135 323.81744 8 0.06469789 155.77171 195.78186 394.6599 370.06323 ,batch_03/0889.jpg
0 0.08294134 17.337387 94.9129 497.63995 337.5889 1 0.2165564 20.136444 95.14816 500.82626 363.86307 2 0.6286696 21.647614 139.906 493.20163 478.31622 2 0.05561196 16.481644 95.83135 497.88702 333.34717 3 0.16409466 16.985657 108.936646 498.91437 483.38495 4 0.31313106 33.915924 184.75404 484.35727 475.34833 4 0.050664745 17.250473 96.956184 497.27814 334.1451 6 0.14145055 17.887863 121.90987 496.14136 479.84937 10 0.056292653 16.481644 95.83135 497.88702 333.34717 ,batch_03/0901.jpg
2 0.15202561 0.0 151.68213 472.6894 512.0 5 0.46161795 6.0292206 171.08313 283.22736 324.73178 6 0.47231632 6.2878723 170.98914 284.38846 325.04236 6 0.37144622 0.0 150.89612 471.73975 512.0 6 0.10520824 0.0 173.78806 279.70532 470.38974 10 0.08624944 0.0 170.15865 283.83978 480.80988 ,batch_03/0902.jpg
4 0.050716676 310.11322 165.74127 392.22638 273.49597 9 0.98974866 245.87616 193.33629 323.8766 298.0822 9 0.90725857 309.653 165.83397 392.32086 273.4302 ,batch_03/0911.jpg
1 0.9960089 150.89624 191.13353 287.5978 310.33032 ,batch_03/0913.jpg
5 0.7757966 120.03966 139.62958 220.34492 349.4241 5 0.69459194 299.9582 165.8576 418.70044 355.44537 5 0.116834655 0.0 34.658875 146.07777 320.1975 6 0.99668 212.28679 192.58514 312.55945 389.5799 6 0.9040482 0.0 34.657303 146.03793 320.14423 6 0.85747695 0.34734344 328.11447 213.72269 510.7747 6 0.66489005 299.72223 165.71054 418.7898 355.283 6 0.58860904 0.0 104.021835 25.980785 238.5288 6 0.45939863 120.24275 139.93115 220.16103 349.06845 ,batch_03/0936.jpg
0 0.10043698 129.10898 96.89124 262.0995 153.98448 1 0.13590306 192.53087 3.6011047 213.17888 101.49862 5 0.145792 45.710014 225.57816 210.2649 457.8671 6 0.99501735 187.90198 259.87085 309.86725 455.45197 6 0.9803985 277.5161 109.2903 469.08844 368.14825 6 0.9284078 45.15107 225.6806 211.30045 457.9649 6 0.8659303 151.26498 107.02259 296.2786 199.16211 6 0.7886405 152.45322 139.03183 294.29898 320.11093 6 0.36290425 25.953049 106.002625 490.11823 483.51636 6 0.28777993 128.84833 96.99194 271.2414 157.35759 6 0.267756 279.5609 177.47437 415.54663 341.3526 6 0.14727177 151.90779 112.28467 323.95258 469.5066 6 0.10300792 174.53073 169.93636 256.81912 209.38377 6 0.05053955 203.02222 244.84872 286.22174 305.379 7 0.09190315 128.79926 96.684006 262.9178 154.13792 8 0.5008251 138.58095 108.11553 301.51453 215.65146 8 0.47279 129.095 96.47284 262.39597 154.5401 ,batch_03/0940.jpg
