PredictionString,image_id
1 0.15876833 233.88722 248.26263 364.18262 362.6405 1 0.0884531 360.75943 274.4936 391.44296 325.48602 1 0.08327207 376.31366 271.8078 411.62408 311.4297 1 0.08084164 114.16992 182.06511 227.73114 237.22932 1 0.07032261 282.02634 253.60101 307.7255 285.8189 1 0.06615484 124.31314 227.92523 202.70682 266.0474 1 0.06366185 174.79906 291.98615 312.26367 379.08447 1 0.061916046 356.8902 270.92444 413.3471 322.53143 2 0.9732564 231.15591 50.36046 442.93167 286.89008 2 0.78925353 56.360657 212.87894 419.8723 467.5264 2 0.7815817 179.06377 313.69818 296.46863 377.56622 2 0.72383296 100.82464 173.80011 229.90286 241.06787 2 0.6819087 231.75656 247.8608 367.2238 365.2098 2 0.6290604 77.55138 172.35745 136.19171 273.7936 2 0.5782037 85.26868 165.58562 235.79153 282.609 2 0.57020164 178.7185 247.66843 278.814 380.37784 2 0.5682724 250.00415 185.27133 383.76056 287.0804 2 0.4020591 124.925354 227.57707 201.3602 271.46207 2 0.38890615 194.15358 296.7882 384.24304 376.21515 2 0.38768828 360.5923 270.8419 412.37006 324.73764 2 0.37680614 179.2652 221.20805 224.60818 249.16826 2 0.35774854 199.07611 221.30927 406.4552 376.51514 2 0.3301652 227.21387 298.57947 304.18274 376.63593 2 0.320088 133.05319 252.50778 198.97183 301.64084 2 0.3131537 126.23802 236.12973 154.83772 262.08804 2 0.31096938 250.9529 243.23732 290.25128 258.9806 2 0.28049445 212.65761 293.2675 250.9569 336.0969 2 0.24564955 169.01453 255.6047 254.08566 349.04068 2 0.21879083 400.83334 302.7578 428.01724 332.1527 2 0.20588458 259.818 131.34216 419.13898 291.44748 2 0.20005661 71.8162 163.27048 263.4793 420.20065 2 0.19684917 192.29626 224.39075 294.79782 262.19406 2 0.19671445 374.73532 271.7559 410.77298 308.5212 2 0.1940626 233.33551 222.52577 280.97192 243.52037 2 0.17778046 172.3624 295.8337 253.17093 341.81784 2 0.16217104 280.39313 252.48994 307.98987 286.262 2 0.16078688 145.68382 229.89569 190.52095 261.08078 2 0.1537602 202.85818 313.32425 236.92068 336.8931 2 0.14807291 118.16956 218.23523 216.11731 291.87033 2 0.13580856 194.70479 288.0551 261.59186 372.48267 2 0.13453664 105.01861 220.30014 298.57474 269.42242 2 0.1289562 131.61908 253.79317 194.92972 277.28842 2 0.12522551 361.52734 277.9186 390.14117 326.18698 2 0.12382175 378.50055 254.7799 393.80072 274.13824 2 0.122013226 385.62332 296.31232 412.5449 311.74585 2 0.11484685 125.63459 233.0533 175.37262 260.54742 2 0.114777856 247.12242 245.25189 313.50195 290.4145 2 0.11021768 167.42612 304.55255 413.86868 418.50085 2 0.10917808 350.8782 255.53024 395.19382 274.75864 2 0.10895062 181.72481 225.30498 203.39128 253.35216 2 0.104889885 249.22118 310.05093 283.69287 334.94614 2 0.10322132 254.08218 251.79913 377.6533 294.85858 2 0.10216183 237.3845 217.61697 274.5057 237.16946 2 0.101815686 233.38074 320.46265 285.61047 364.8933 2 0.098521754 214.374 295.15408 239.11765 318.481 2 0.09787911 307.1248 321.46494 413.90317 365.12766 2 0.09450538 371.52493 273.47174 389.4633 299.23163 2 0.09248008 147.41525 219.31554 230.26965 254.4058 2 0.08924026 235.77213 307.70847 345.8044 358.41348 2 0.08907652 382.92056 283.76788 408.4869 323.30676 2 0.083392486 211.03322 218.37424 231.07933 239.12729 2 0.082831316 222.6176 192.88754 237.14754 238.08957 2 0.078228794 228.65091 48.74962 303.34525 214.88902 2 0.07656177 248.20433 238.62073 396.87872 310.46735 2 0.06537247 246.79582 274.6265 348.44537 349.5057 2 0.061418753 234.7367 209.65027 286.9286 249.16937 2 0.06105445 385.60068 297.7243 405.67587 326.98114 2 0.06074261 308.9463 253.4436 393.63013 295.7365 2 0.05200113 392.5997 301.23926 420.26266 326.0537 2 0.05182218 129.97652 247.37419 181.05891 271.33182 3 0.4302666 169.78152 255.7027 254.37128 345.82947 3 0.2094828 361.24313 275.74185 390.59305 325.82358 3 0.16953541 214.374 295.15408 239.11765 318.481 3 0.12371768 360.90952 270.52206 412.86606 323.66544 3 0.1124664 214.36246 294.28104 243.24915 336.15567 3 0.09772589 124.377495 228.51392 202.64627 263.09854 3 0.073643655 236.57027 246.17513 357.00006 357.90842 3 0.06531412 253.67041 185.15576 380.6848 287.86136 3 0.06139419 181.72481 225.30498 203.39128 253.35216 3 0.05376569 181.05115 221.79579 219.94849 249.72118 4 0.06501017 252.67601 184.86516 380.28625 288.2507 6 0.29629624 144.77327 228.99294 192.02388 260.32797 6 0.21040289 253.67041 185.15576 380.6848 287.86136 6 0.17338058 124.31314 227.92523 202.70682 266.0474 6 0.172537 181.72481 225.30498 203.39128 253.35216 6 0.12246508 234.73654 249.71677 365.31015 359.212 6 0.1214484 312.5318 291.2889 349.8172 315.35483 6 0.10744649 356.11264 273.0923 392.91507 328.19775 6 0.09584417 180.77274 221.63684 221.94376 249.58606 6 0.07054118 168.65808 256.04352 260.39917 371.99896 6 0.060952947 351.6864 316.90805 386.4655 329.39377 6 0.06038902 127.3943 238.24593 149.3691 261.2536 6 0.060010433 315.23538 302.76044 346.42618 333.73737 6 0.059412424 337.32086 298.86975 358.69885 314.91003 6 0.054434486 342.61078 313.4223 365.5924 332.14044 6 0.05165738 282.02634 253.60101 307.7255 285.8189 6 0.051355556 170.15121 254.66324 235.62274 333.52194 7 0.05569769 114.8517 181.31839 228.42552 233.69 8 0.12220375 234.73654 249.71677 365.31015 359.212 8 0.083959 124.59212 228.84573 202.1899 265.15845 ,batch_02_vt/1990.jpg
1 0.29997674 45.58542 434.4518 86.44849 480.94608 1 0.27767822 425.37527 437.5227 443.74875 474.00024 1 0.20902139 468.64508 151.66531 506.41022 183.513 1 0.19604258 7.5456657 387.25992 124.211655 503.41953 1 0.17156975 16.980202 87.93176 39.937847 117.15126 1 0.14783074 0.7980499 413.28287 91.85823 483.37015 1 0.12853825 73.018845 200.8696 149.33154 319.71573 1 0.08777707 22.603615 487.36603 47.158653 511.47107 1 0.06911552 398.4228 201.43134 418.96234 227.10544 1 0.06430085 191.72186 223.87077 235.96924 273.21344 2 0.9846758 0.019512177 187.39961 60.570545 254.58794 2 0.97978276 214.74498 98.89769 331.82593 212.7018 2 0.9785277 302.03918 182.0292 378.31342 274.94318 2 0.97737813 247.1102 209.2455 315.5356 333.6629 2 0.9395352 198.30606 152.31818 271.16943 274.6245 2 0.8854629 311.29565 150.79889 494.1076 283.70584 2 0.8635964 296.97302 223.50821 490.5429 385.02188 2 0.8022343 125.95001 97.740364 219.6459 232.82483 2 0.7763506 288.52075 351.96036 436.32733 507.7946 2 0.74577796 387.56235 131.98962 474.1967 202.59311 2 0.6947861 73.13698 201.06946 148.91925 319.41217 2 0.65000325 388.9767 164.63734 446.62045 198.04695 2 0.64099175 187.4134 188.93053 212.75542 233.62184 2 0.58459127 126.33217 179.32803 212.5048 234.44397 2 0.5532821 384.5078 155.11414 505.97772 246.86676 2 0.44312418 168.9531 94.758995 323.63928 328.86212 2 0.40426394 397.49127 200.83864 416.96155 231.381 2 0.38857523 481.74756 164.35503 512.0 370.1792 2 0.3608786 482.00067 179.63911 500.97137 210.95558 2 0.3450631 394.27954 170.79918 485.24048 228.5609 2 0.3313522 321.8017 153.69919 358.8106 200.99619 2 0.32029578 475.91415 178.2343 501.35373 240.46654 2 0.31012973 208.38615 93.19494 244.00102 152.0365 2 0.30481663 131.51543 131.80356 217.30833 198.80972 2 0.28392363 289.414 280.23135 423.026 387.35117 2 0.2622522 21.410515 0.0 120.062065 118.2785 2 0.26181608 474.254 159.26047 509.3138 264.84723 2 0.18687734 369.43045 168.70847 408.53085 233.37341 2 0.18559073 128.45935 183.24258 200.0028 203.37497 2 0.17418079 468.65717 151.75613 506.3626 183.25552 2 0.17181619 437.95764 172.47234 498.719 247.90218 2 0.16568951 337.26178 198.95482 471.12695 284.37946 2 0.16433619 319.93195 154.67845 332.16235 204.9883 2 0.16139895 190.13077 190.09329 238.00977 278.04404 2 0.15528868 140.9004 96.93222 282.99518 270.1387 2 0.14887722 211.40417 150.79889 348.4477 333.89658 2 0.12929855 6.864052 386.1372 132.8768 506.66467 2 0.12803812 461.31766 179.54553 487.83456 204.88535 2 0.114943765 59.37256 87.19786 231.63348 218.63902 2 0.11231746 339.40536 363.7522 440.9816 474.85907 2 0.101382576 260.5537 216.60301 270.911 250.81319 2 0.10032111 467.91516 150.49281 505.6565 222.86043 2 0.098810025 336.90103 137.68933 468.42953 212.7214 2 0.09751864 250.68506 214.40341 298.37 283.19296 2 0.09505155 45.58542 434.4518 86.44849 480.94608 2 0.09474703 141.789 155.33862 156.71814 184.6669 2 0.09351421 130.06004 158.35445 211.29488 217.8615 2 0.088397816 78.6753 385.96768 107.83703 428.93472 2 0.08393589 342.80908 238.49632 372.575 270.9055 2 0.08193907 383.1812 165.26486 445.31287 231.76355 2 0.07867361 248.25713 147.21323 327.8062 291.39954 2 0.07853313 22.536201 487.34088 47.04815 511.4897 2 0.07773442 390.06744 358.83984 414.10718 385.35864 2 0.07319956 337.45288 129.948 354.0327 151.05481 2 0.0727909 413.82068 208.61296 446.2646 223.35234 2 0.07073405 175.91002 178.62125 207.49382 195.85794 2 0.06743084 315.9633 108.32317 327.462 145.14551 2 0.062102698 334.93408 186.14192 376.6834 199.46318 3 0.34067824 16.91379 87.94125 39.98678 117.22859 3 0.10393923 337.5809 130.24823 354.18234 151.49014 3 0.09852436 352.30673 161.91394 377.6959 191.4025 5 0.16934381 364.78705 111.72202 400.75415 171.5127 6 0.6248031 16.992838 87.918846 39.889328 117.2584 6 0.46665356 362.34238 111.62039 401.29697 168.77121 6 0.22054015 0.0 406.20593 119.17508 486.30945 6 0.18255982 45.454426 434.3078 87.17737 480.93646 6 0.16156676 352.18262 161.94962 379.0639 190.6289 6 0.15952456 338.0903 129.31656 381.99118 188.06448 6 0.1518039 337.53333 130.04427 354.59778 152.39592 6 0.118887275 342.47464 136.41963 364.76187 171.91777 6 0.11786071 468.55792 151.65582 506.399 183.41733 6 0.114644244 341.68463 115.20897 401.0915 183.56279 6 0.09753985 191.72186 223.87077 235.96924 273.21344 6 0.08697203 371.55228 172.13504 405.69565 232.35214 6 0.07501891 339.38174 129.9075 358.3198 166.30692 6 0.07178887 64.74175 129.79878 100.86585 153.26115 7 0.37250236 288.2627 357.87442 429.24744 508.94125 7 0.3394592 22.536201 487.34088 47.04815 511.4897 7 0.12584382 73.045204 200.84311 149.33444 319.8865 7 0.07703946 197.56828 152.62115 271.45425 274.89273 8 0.9925662 112.46903 0.0 160.1442 50.88752 8 0.9886595 59.69048 88.45886 159.12524 211.80508 8 0.9795513 108.416885 224.59734 262.43372 486.67963 8 0.23160057 191.72186 223.87077 235.96924 273.21344 8 0.22049537 468.64508 151.66531 506.41022 183.513 8 0.19833615 2.924759 391.658 139.80031 504.24234 8 0.13639525 88.18333 90.26396 160.40454 154.40257 8 0.12206665 64.91789 128.7295 101.23659 152.6674 8 0.12189515 371.55228 172.13504 405.69565 232.35214 8 0.09538204 73.42617 201.06873 149.12039 320.32916 ,batch_02_vt/2006.jpg
1 0.9488899 186.69312 120.34625 340.4115 363.7403 2 0.10091901 187.21637 119.77426 339.25885 363.07245 ,batch_03/0001.jpg
1 0.5726791 86.54553 52.121284 277.3349 251.15411 1 0.23636802 80.067276 46.298782 389.35468 383.64062 1 0.052061103 236.56393 135.79242 380.63156 388.31836 2 0.111190125 86.26347 51.713524 276.9179 251.48349 3 0.06584943 86.088646 51.521347 277.0504 251.55247 4 0.17656016 236.53323 136.98795 381.13956 388.00327 4 0.05121748 87.31045 52.30168 277.25507 250.9677 5 0.116297446 235.52884 133.78107 381.2061 390.21277 6 0.7608451 236.62466 136.33267 380.49435 387.62643 6 0.1299203 129.55556 47.70656 380.22687 385.33862 6 0.10626997 85.89185 50.783264 278.81134 252.16705 8 0.39174592 86.49631 52.171783 278.05536 251.60324 ,batch_03/0003.jpg
1 0.098627016 111.37653 157.08443 347.5856 237.11882 1 0.072084874 97.31377 158.615 388.53174 393.662 3 0.25978076 98.40558 157.63911 388.25305 395.30115 4 0.29162696 97.96857 157.45361 387.80972 394.00092 6 0.73106575 97.257065 157.70074 387.2751 394.15692 ,batch_03/0035.jpg
1 0.75801766 113.20433 209.32053 144.14568 239.05917 1 0.4542037 341.3289 463.2991 358.81552 484.69498 1 0.43810764 203.3483 120.962906 227.6987 170.71129 1 0.23182769 282.23068 101.55002 303.5087 173.49884 1 0.19820632 191.50104 438.77505 203.64029 454.94852 1 0.14220205 112.347595 331.58932 153.68542 374.90988 1 0.13141473 247.87271 295.66147 272.2056 340.79886 1 0.12503529 98.80948 294.92502 118.96059 324.52774 1 0.10670575 315.75668 181.35042 423.75522 419.53662 1 0.08443236 96.324066 293.85797 109.96648 325.25452 1 0.071277134 232.06459 140.63936 278.51593 192.01823 2 0.9582744 28.810593 252.97318 230.55348 457.3658 2 0.9572363 110.08072 260.06616 227.7449 341.99396 2 0.90768355 316.31186 129.1742 388.69034 228.30573 2 0.59456474 231.40466 140.62328 279.01175 191.46663 2 0.45916957 27.816711 354.19257 221.8951 454.1756 2 0.44473925 45.2868 296.23425 114.4995 396.3722 2 0.3890677 98.33241 252.65738 228.29427 409.31473 2 0.33745444 59.609886 348.89963 111.19036 396.04105 2 0.3296878 203.23036 120.943115 228.06258 171.29456 2 0.2234006 63.07528 254.54922 143.71265 302.83243 2 0.21129319 99.1026 294.20654 118.724045 323.69055 2 0.20349084 59.112217 360.02036 86.53029 394.20737 2 0.18858398 27.718864 341.09467 52.260193 433.73517 2 0.17418249 111.68831 258.64267 162.31197 335.28397 2 0.17147344 113.31136 209.46773 144.1322 239.04497 2 0.15344237 61.645973 255.46356 204.46799 333.37286 2 0.15031305 92.78457 350.33957 109.69712 386.73776 2 0.14912175 76.62621 351.28802 108.38041 387.08954 2 0.14284739 97.819336 260.11127 143.40492 327.70465 2 0.1188053 112.60503 331.70895 155.77916 375.07718 2 0.118635036 96.324066 293.85797 109.96648 325.25452 2 0.10728982 117.608734 322.62424 216.93286 339.04233 2 0.10638021 45.924194 0.0 201.91936 213.32352 2 0.10428423 313.33777 157.93906 423.74792 421.2004 2 0.09744062 283.15143 100.554535 303.92035 175.42407 2 0.094934374 50.690628 312.08438 221.37642 402.78848 2 0.094438046 117.03402 321.96323 205.88794 361.87167 2 0.09410237 344.1241 143.10518 383.08957 204.87224 2 0.0935384 71.96781 318.71112 115.56446 396.71155 2 0.091076806 87.4717 365.22226 112.59762 399.72812 2 0.08818607 130.86548 331.23376 156.43912 352.27338 2 0.08274961 61.22783 367.4368 79.30672 392.49667 2 0.07740863 47.623367 259.48077 149.38263 396.96832 2 0.074421115 99.62097 348.7389 111.06212 380.46948 2 0.07384292 83.63533 291.50644 116.78171 373.62808 3 0.29407978 112.30876 332.3917 153.78072 374.5654 3 0.21678835 59.431534 362.50266 84.22174 393.49918 3 0.19103764 100.04913 294.98288 117.957855 324.00418 3 0.18271859 76.09376 350.96353 107.96761 391.01175 3 0.16669758 51.19758 305.82803 113.97617 395.87662 3 0.15043643 92.78457 350.33957 109.69712 386.73776 3 0.12980188 63.270218 346.44168 113.002594 398.1719 3 0.08702381 81.75987 307.63507 113.35391 393.37085 3 0.0700204 99.62097 348.7389 111.06212 380.46948 4 0.20500052 112.54355 366.334 206.79272 401.1099 4 0.078684986 132.6993 373.19803 188.70152 399.49106 4 0.070782945 46.592354 296.37265 112.6984 395.96616 5 0.1278925 112.54355 366.334 206.79272 401.1099 6 0.42381173 341.11798 463.11264 360.33533 486.83994 6 0.36705625 102.7114 366.5717 206.94412 400.52756 6 0.2454947 111.546646 330.54422 157.6086 378.38248 6 0.24174638 79.546394 349.91412 108.651695 394.7506 6 0.21865124 232.5049 140.38196 278.68005 192.80899 6 0.18785359 44.97626 296.01456 115.08617 396.29813 6 0.18153994 80.74023 379.67355 114.462456 399.83267 6 0.17388342 112.26054 376.5154 129.45482 397.916 6 0.1588866 113.70325 327.75043 202.04617 373.474 6 0.15275434 87.4717 365.22226 112.59762 399.72812 6 0.120080225 95.65149 373.82614 126.202774 399.10367 6 0.114073224 114.53454 370.24414 141.6182 399.2705 6 0.10854305 153.36072 333.64108 187.17673 366.9471 6 0.10044357 88.897026 331.0814 158.38013 398.17148 6 0.100125894 99.220505 318.66223 216.56133 403.7058 6 0.09985869 71.96781 318.71112 115.56446 396.71155 6 0.09968672 230.05545 103.140396 295.4531 195.11775 6 0.09560143 92.78457 350.33957 109.69712 386.73776 6 0.093462884 91.21339 321.3436 114.74024 352.12314 6 0.08438905 58.574116 354.35547 116.198044 398.7566 6 0.08382187 99.1026 294.20654 118.724045 323.69055 6 0.07877985 65.283936 354.2554 186.57948 399.45236 6 0.07777708 133.56296 374.83273 197.3428 399.47348 6 0.07478757 59.71711 362.97696 82.06228 393.5718 8 0.9588474 210.1564 116.19223 341.12283 460.8795 8 0.9380397 315.02255 192.00877 422.897 417.85614 8 0.7433862 223.16647 99.215576 305.0333 176.49716 8 0.64171994 213.7699 121.97931 315.67126 337.631 8 0.28025144 231.24588 139.63309 280.2307 192.7969 8 0.26276973 223.3328 98.56456 268.79254 152.65073 8 0.25022653 247.87271 295.66147 272.2056 340.79886 8 0.20081002 207.68489 131.06833 269.41528 326.10516 8 0.19339971 203.01022 120.92525 229.21484 172.10515 8 0.16985805 281.6048 100.80647 303.92065 174.29045 8 0.15399872 243.93483 177.30795 267.75027 197.12408 8 0.14383587 240.2957 160.71155 312.73315 305.21057 8 0.10702638 45.047127 295.9918 114.89983 396.28122 8 0.09176493 257.40265 110.82805 270.99408 129.05727 8 0.07360066 113.70325 327.75043 202.04617 373.474 8 0.07275853 112.60503 331.70895 155.77916 375.07718 8 0.07036106 224.83855 110.76737 246.29109 148.2269 ,batch_03/0059.jpg
1 0.6112017 162.18538 145.4709 372.47083 278.97858 1 0.26846498 267.87808 324.2705 317.2679 390.401 2 0.21268237 162.75192 141.9216 371.07584 279.0514 3 0.5278645 163.16452 146.08755 371.3566 279.57568 6 0.05481488 267.87808 324.2705 317.2679 390.401 ,batch_03/0079.jpg
1 0.8024298 281.53925 113.17882 318.0949 198.11284 1 0.58127874 213.06479 353.07394 360.4357 457.92783 1 0.24921612 139.7913 88.26041 462.23383 286.5566 1 0.111956164 143.48462 175.20772 358.88153 277.55444 2 0.08291707 139.7913 88.26041 462.23383 286.5566 8 0.59468406 140.06792 118.7439 459.98523 286.13022 8 0.21495166 257.54538 128.23337 430.2952 277.73163 8 0.15966173 281.32126 112.964935 318.21744 198.16977 8 0.1550402 143.11006 175.29265 401.23907 277.63495 ,batch_03/0081.jpg
1 0.33521107 2.347908 378.84286 213.02011 511.8171 1 0.20372689 67.05557 7.1484833 457.76443 512.0 1 0.14860833 160.70647 0.43339348 252.89049 49.436966 1 0.10902057 0.6594734 64.945465 93.324036 233.09598 1 0.06786424 0.7045307 447.46548 46.010086 511.7156 1 0.06491898 432.2374 0.0 512.0 124.90267 2 0.49255535 144.89761 0.0 180.83487 34.136765 2 0.38470274 17.555084 378.98404 204.91142 511.1642 2 0.35527596 57.696747 15.056213 462.07034 511.7915 2 0.16005713 35.702705 122.16701 101.94056 238.57347 2 0.13207282 1.054081 64.536285 99.06062 238.50961 2 0.06484318 37.366417 139.02579 86.62575 195.7792 4 0.075755425 61.169464 9.102997 458.01395 512.0 5 0.060166955 0.8914757 63.947586 95.08197 236.5902 6 0.37412047 0.24479675 74.022675 89.43836 211.42706 6 0.28687385 432.08664 0.0 512.0 124.635925 6 0.11511988 56.715637 17.693008 466.11865 511.8573 6 0.077097155 33.67865 105.15822 94.771286 239.76265 6 0.07660096 9.894875 379.344 215.01251 510.732 6 0.060555235 456.08774 40.000137 512.0 121.513504 8 0.4276744 0.044563293 69.74998 88.70906 214.29327 8 0.24710813 64.01437 383.18234 200.05914 510.82248 8 0.08895909 39.628525 27.71376 482.26605 509.20453 10 0.25492454 66.721085 6.678055 458.11023 512.0 10 0.07421584 0.13256073 73.02903 89.25568 210.73447 ,batch_03/0094.jpg
1 0.39588115 389.53137 173.93422 512.0 512.0 1 0.23864424 308.88443 307.00385 375.78897 366.2367 1 0.21315755 99.99512 164.14107 498.8001 501.40112 1 0.17754133 433.1616 0.0 512.0 149.41922 1 0.15490915 2.3725433 90.24403 188.23726 502.15015 1 0.13080692 333.006 20.217697 510.15823 512.0 1 0.09148217 397.0356 129.7662 507.86673 173.47641 1 0.0829374 223.4815 17.020721 504.06616 231.81868 1 0.076857194 369.90753 263.66473 383.62683 309.48395 1 0.072711825 240.7269 254.93677 443.0071 495.6731 1 0.066389956 361.95874 136.18408 510.5829 264.34207 1 0.065737985 339.52298 175.83939 387.4116 310.6607 1 0.058535196 56.218445 154.7168 319.0002 488.9414 2 0.1960006 2.0618973 90.92934 218.15396 502.7704 2 0.17463532 29.3172 69.9854 510.38928 500.6565 2 0.1452585 397.13416 129.98569 510.6811 173.15509 2 0.110592015 346.11884 123.46926 512.0 267.01224 2 0.06802537 139.63441 170.0581 433.69232 495.169 2 0.06626278 433.38617 0.0 512.0 150.21123 2 0.053037375 329.3448 13.545013 507.53412 377.6198 2 0.05275052 223.4815 17.020721 504.06616 231.81868 4 0.08576913 102.01572 165.61261 419.81277 481.6883 4 0.061355688 2.3725433 90.24403 188.23726 502.15015 5 0.1837527 304.06586 216.74686 349.81714 304.81754 6 0.2314862 2.542572 92.016495 176.49432 498.8239 6 0.14315984 433.16565 0.0 512.0 145.46495 6 0.12008974 309.08124 307.0255 375.59558 366.229 6 0.12003547 16.557663 132.55498 512.0 501.07068 6 0.095665775 393.43018 125.661995 512.0 178.26349 6 0.09279021 339.52298 175.83939 387.4116 310.6607 6 0.088914305 369.23926 158.13559 512.0 512.0 8 0.2635223 396.5801 125.81323 504.49692 174.0787 8 0.19623446 433.16565 0.0 512.0 145.46495 8 0.07342733 329.3448 13.545013 507.53412 377.6198 8 0.06519629 238.81433 17.41771 501.50995 510.96985 8 0.06411788 223.4815 17.020721 504.06616 231.81868 8 0.06298153 2.2030716 91.37846 184.74344 499.26697 10 0.15742642 16.557663 132.55498 512.0 501.07068 10 0.10642695 2.3725433 90.24403 188.23726 502.15015 10 0.07350409 369.23926 158.13559 512.0 512.0 10 0.064576596 175.21086 171.76422 439.45612 500.85175 ,batch_03/0098.jpg
1 0.61495715 379.6773 1.2825317 510.08044 191.14952 1 0.3385464 0.0 20.350815 66.313736 288.55408 1 0.09836732 442.48453 0.0 510.7136 209.4325 1 0.078658 412.01007 189.03581 512.0 297.08798 1 0.057038262 280.28928 0.0 413.4172 127.00628 2 0.75591934 411.85596 189.26776 512.0 296.49698 2 0.09535543 0.0 14.808716 66.89342 287.9286 2 0.07056483 194.95383 82.092834 389.48538 241.11066 7 0.99465597 172.9201 260.0163 463.13104 512.0 7 0.99332446 179.97765 81.11568 415.42114 356.32062 7 0.6244388 176.7854 241.97473 420.75293 380.50684 7 0.44415268 194.95383 82.092834 389.48538 241.11066 7 0.082769364 201.96867 293.0954 447.73407 417.37982 7 0.0503441 179.49362 253.98761 262.02557 408.06805 8 0.19258861 280.28928 0.0 413.4172 127.00628 8 0.18814161 376.1701 0.3811493 510.94043 195.14168 8 0.16026933 0.0 20.350815 66.313736 288.55408 8 0.11807128 411.79208 189.1297 512.0 296.33 ,batch_03/0099.jpg
1 0.2681524 322.1516 358.03055 364.54242 389.5322 1 0.11126034 280.5003 33.31987 508.44452 333.15936 1 0.09724444 282.34854 245.37729 464.7974 326.5217 1 0.07803863 38.892624 0.5580597 508.38947 464.9756 1 0.053154677 377.31247 155.83195 423.39944 188.4803 1 0.051659442 111.18303 282.3718 218.9651 401.866 1 0.05009042 263.20422 264.26767 379.67407 365.38992 2 0.9752255 64.41785 216.38615 257.3456 411.87964 2 0.9388954 32.95561 255.07489 152.8204 366.24243 2 0.8642441 195.54303 199.88934 300.95523 371.3028 2 0.71552366 238.82373 157.30594 280.222 232.73755 2 0.6533805 241.61324 320.83496 343.96707 434.66687 2 0.6027286 221.53253 232.70334 274.14203 375.42197 2 0.5485477 268.7479 167.84145 293.65573 227.64586 2 0.4692365 212.9585 156.61948 295.201 234.9411 2 0.3711005 241.47635 256.5589 373.2236 442.16504 2 0.3486205 206.95834 157.77203 246.49457 221.30411 2 0.29478693 230.15564 249.23889 503.00024 494.04602 2 0.28757468 2.1984558 0.0 507.35883 403.61133 2 0.24719122 224.48904 28.77832 509.7764 366.50708 2 0.21527575 108.64638 185.20988 475.66583 425.74054 2 0.2118558 191.50023 175.51593 375.66064 402.52533 2 0.19188851 223.40198 163.42389 244.70685 219.54532 2 0.15172982 194.7068 197.05942 304.11682 263.7246 2 0.14508326 177.60638 200.08966 199.47675 218.63135 2 0.13472876 8.102203 5.9226 432.00775 215.5864 2 0.12568632 201.99576 239.72046 231.11624 338.36584 2 0.11534643 225.4057 293.17355 243.98303 352.53036 2 0.10807203 322.19125 357.3336 363.13986 389.66202 2 0.0790196 235.27737 156.87445 247.36145 222.05014 2 0.07527449 111.18303 282.3718 218.9651 401.866 2 0.07286271 283.69766 53.257866 424.25937 236.3374 2 0.07208459 297.1726 243.69615 460.1206 327.57748 2 0.061584137 215.60332 254.80707 329.41565 363.3272 2 0.06008618 68.73085 220.86742 198.7567 290.7761 2 0.059518915 218.5854 290.661 229.8769 340.83038 2 0.054831196 12.292023 114.44635 275.406 402.66815 2 0.05322515 377.31247 155.83195 423.39944 188.4803 3 0.19529311 255.17242 247.2477 330.5514 324.09067 3 0.19454838 269.13144 274.85828 377.91232 363.90063 3 0.0503099 241.15318 250.7142 375.59216 438.6702 4 0.17573342 270.3589 275.813 377.36725 364.05237 4 0.1291702 323.59296 356.5476 365.23462 389.6369 4 0.050490975 240.52057 273.5234 372.32275 439.3259 6 0.7271388 254.94754 248.07796 332.76877 323.67102 6 0.7250264 260.95953 253.57506 379.08008 371.60272 6 0.48837906 258.8478 248.34435 455.23758 345.64996 6 0.14391705 282.13214 100.06356 456.33984 273.7336 6 0.12970561 278.92722 33.608444 509.03293 335.49896 6 0.08887308 239.74628 271.86865 374.04877 436.00928 6 0.055064794 323.59296 356.5476 365.23462 389.6369 7 0.06914349 8.102203 5.9226 432.00775 215.5864 8 0.67117876 279.06488 32.94464 508.8272 335.504 8 0.18061765 2.1984558 0.0 507.35883 403.61133 8 0.117390156 282.34854 245.37729 464.7974 326.5217 8 0.10925009 322.1516 358.03055 364.54242 389.5322 8 0.05291496 8.102203 5.9226 432.00775 215.5864 9 0.07332603 270.79688 272.4388 377.92383 364.37943 ,batch_03/0101.jpg
